date,store,item,sales
2018-01-01,1,1,13.46171
2018-01-02,1,1,15.040188
2018-01-03,1,1,14.745668
2018-01-04,1,1,16.297382
2018-01-05,1,1,17.860552
2018-01-06,1,1,18.491869
2018-01-07,1,1,19.086481
2018-01-08,1,1,13.428346
2018-01-09,1,1,15.01317
2018-01-10,1,1,14.9957285
2018-01-11,1,1,16.058136
2018-01-12,1,1,16.946663
2018-01-13,1,1,18.12434
2018-01-14,1,1,19.403511
2018-01-15,1,1,13.718368
2018-01-16,1,1,15.045475
2018-01-17,1,1,14.563602
2018-01-18,1,1,16.38674
2018-01-19,1,1,17.02218
2018-01-20,1,1,18.736595
2018-01-21,1,1,19.35359
2018-01-22,1,1,13.869586
2018-01-23,1,1,15.226719
2018-01-24,1,1,15.305433
2018-01-25,1,1,16.740398
2018-01-26,1,1,16.860323
2018-01-27,1,1,18.360168
2018-01-28,1,1,19.205618
2018-01-29,1,1,13.19348
2018-01-30,1,1,15.315073
2018-01-31,1,1,15.209471
2018-02-01,1,1,18.007936
2018-02-02,1,1,18.657406
2018-02-03,1,1,21.081179
2018-02-04,1,1,21.979216
2018-02-05,1,1,14.123625
2018-02-06,1,1,16.972857
2018-02-07,1,1,16.252151
2018-02-08,1,1,18.288446
2018-02-09,1,1,18.34895
2018-02-10,1,1,20.669497
2018-02-11,1,1,21.84782
2018-02-12,1,1,14.5550785
2018-02-13,1,1,16.535265
2018-02-14,1,1,16.619947
2018-02-15,1,1,18.124632
2018-02-16,1,1,18.988684
2018-02-17,1,1,21.178482
2018-02-18,1,1,21.951345
2018-02-19,1,1,14.604529
2018-02-20,1,1,17.235107
2018-02-21,1,1,16.71583
2018-02-22,1,1,18.169762
2018-02-23,1,1,18.878563
2018-02-24,1,1,21.299982
2018-02-25,1,1,22.67556
2018-02-26,1,1,14.557459
2018-02-27,1,1,17.148136
2018-02-28,1,1,17.249342
2018-03-01,1,1,22.209608
2018-03-02,1,1,23.079319
2018-03-03,1,1,25.084421
2018-03-04,1,1,26.192335
2018-03-05,1,1,17.17076
2018-03-06,1,1,20.410372
2018-03-07,1,1,20.131586
2018-03-08,1,1,21.973053
2018-03-09,1,1,22.153961
2018-03-10,1,1,24.504505
2018-03-11,1,1,25.57946
2018-03-12,1,1,17.548655
2018-03-13,1,1,20.439886
2018-03-14,1,1,19.7408
2018-03-15,1,1,21.634394
2018-03-16,1,1,22.680155
2018-03-17,1,1,24.611477
2018-03-18,1,1,26.540676
2018-03-19,1,1,17.673323
2018-03-20,1,1,20.4188
2018-03-21,1,1,20.29218
2018-03-22,1,1,21.23103
2018-03-23,1,1,21.68104
2018-03-24,1,1,24.594982
2018-03-25,1,1,25.517727
2018-03-26,1,1,17.439806
2018-03-27,1,1,19.85375
2018-03-28,1,1,21.049314
2018-03-29,1,1,21.229715
2018-03-30,1,1,20.994741
2018-03-31,1,1,24.06809
2018-01-01,2,1,19.010742
2018-01-02,2,1,20.984083
2018-01-03,2,1,20.682928
2018-01-04,2,1,23.5617
2018-01-05,2,1,25.869678
2018-01-06,2,1,27.07465
2018-01-07,2,1,27.74279
2018-01-08,2,1,17.79061
2018-01-09,2,1,21.167253
2018-01-10,2,1,21.635506
2018-01-11,2,1,23.205385
2018-01-12,2,1,25.604954
2018-01-13,2,1,26.89878
2018-01-14,2,1,28.740774
2018-01-15,2,1,18.417812
2018-01-16,2,1,21.388762
